# image_path,real_answer,predicted_result
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1754.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1753.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1752.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1751.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1750.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_175.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1749.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1748.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1747.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1746.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1745.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1744.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1743.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1742.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1741.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1740.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_174.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1739.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1738.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1737.jpg,heavysnow,冰雹
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1736.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1735.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1734.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1733.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1732.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1731.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1730.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_173.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1729.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1728.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1727.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1726.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1725.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1724.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1723.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1722.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1721.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1720.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_172.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1719.jpg,heavysnow,大雾
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1718.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1717.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1716.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1715.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1714.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1713.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1712.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1711.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1710.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_171.jpg,heavysnow,冰雹
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1709.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1708.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1707.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1706.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1705.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1704.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1703.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1702.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1701.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1700.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_170.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_17.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1699.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1698.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1697.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1696.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1695.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1694.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1693.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1692.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1691.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1690.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_169.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1689.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1688.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1687.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1686.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1685.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1684.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1683.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1682.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1681.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1680.jpg,heavysnow,冰雹
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_168.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1679.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1678.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1677.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1676.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1675.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1674.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1673.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1672.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1671.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1670.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_167.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1669.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1668.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1667.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1666.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1665.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1664.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1663.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1662.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1661.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1660.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_166.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1659.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1658.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1657.jpg,heavysnow,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1656.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1655.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1654.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1653.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1652.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1651.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1650.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_165.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1649.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1648.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1647.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1646.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1645.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1644.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1643.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1642.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1641.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1640.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_164.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1639.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1638.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1637.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1636.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1635.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1634.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1633.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1632.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1631.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1630.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_163.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1629.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1628.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1627.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1626.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1625.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1624.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1623.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1622.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1621.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1620.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_162.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1619.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1618.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1617.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1616.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1615.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1614.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1613.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1612.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1611.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1610.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_161.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1609.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1608.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1607.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1606.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1605.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1604.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1603.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1602.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1601.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1600.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_160.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_16.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1599.jpg,heavysnow,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1598.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1597.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1596.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1595.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1594.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1593.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1592.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1591.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1590.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_159.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1589.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1588.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1587.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1586.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1585.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1584.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1583.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1582.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1581.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1580.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_158.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1579.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1578.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1577.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1576.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1575.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1574.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1573.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1572.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1571.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1570.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_157.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1569.jpg,heavysnow,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1568.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1567.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1566.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1565.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1564.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1563.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1562.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1561.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1560.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_156.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1559.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1558.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1557.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1556.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1555.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1554.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1553.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1552.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1551.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1550.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_155.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1549.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1548.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1547.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1546.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1545.png,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1544.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1543.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1542.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1541.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1540.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_154.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1539.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1538.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1537.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1536.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1535.jpg,heavysnow,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1534.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1533.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1532.jpg,heavysnow,冰雹
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1531.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1530.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_153.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1529.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1528.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1527.jpg,heavysnow,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/heavysnow/heavysnow_1526.jpg,heavysnow,大雪
